text_column,label_column,processed_text,numeric_label
"menurut gue anak nya pak rajasa itu mental nya mental tempe , cupu , payah , manja . kalau gue jadi dia mungkin gue langsung konfrensi pers minta maaf . enggak kayak dia yang sembunyi di ketek bapak nya",negative,"['gue', 'anak', 'rajasa', 'mental', 'mental', 'tempe', 'cupu', 'payah', 'manja', 'gue', 'gue', 'langsung', 'konfrensi', 'pers', 'maaf', 'kayak', 'sembunyi', 'ketek']",0
"oknum polisi anjing . sudah biasa oknum polisi-polisi di indonesia seperti ini . hanya agar mendapat kan pangkat , uang dan ke populeran . orang-orang tak bersalah di jadikan korban keluarga orang-orang tak bersalah jadi menderita . sementara oknum polisi-polisi anjing babi berfoya-berfoya bersama anak , istri dan keluarga . sudah sering terjadi di indonesia seperti ini , maka dari itu pada seperti semua oknum-oknum polisi sekarang",negative,"['oknum', 'polisi', 'anjing', 'oknum', 'polisi', 'polisi', 'indonesia', 'pangkat', 'uang', 'populer', 'orang', 'orang', 'tidak_salah', 'korban', 'keluarga', 'orang', 'orang', 'tidak_salah', 'derita', 'oknum', 'polisi', 'polisi', 'anjing', 'babi', 'foya', 'foya', 'anak', 'istri', 'keluarga', 'indonesia', 'oknum', 'oknum', 'polisi']",0
"di kafe ini tentunya selain kita bisa menikmati makanan dan minuman , juga dapat kepuasan lain khusus nya bagi pecinta musik rock klasik dengan beberapa pengisi home band yang profesional . tentunya dengan suasana kafe yang bernuansa rock dari interior nya fasilitas dan program-program nya",positive,"['kafe', 'nikmat', 'makan', 'minum', 'puas', 'khusus', 'cinta', 'musik', 'rock', 'klasik', 'isi', 'home', 'band', 'profesional', 'suasana', 'kafe', 'nuansa', 'rock', 'interior', 'fasilitas', 'program', 'program']",2
"harga murah , masakan nya lumayan , cuma tempat nya saja kurang terang jadi tidak kelihatan masakan nya , ditambah ya lampu nya bikin tidak nyaman .",negative,"['harga', 'murah', 'masakan', 'lumayan', 'terang', 'tidak_lihat', 'masakan', 'ya', 'lampu', 'bikin', 'tidak_nyaman']",0
"orang jawa cuma juara satu dibidang lonte , mengemis , babu , kuli / kerja keras lain daripada itu mah nol semua benar tidak ?",negative,"['orang', 'jawa', 'juara', 'bidang', 'lonte', 'emis', 'babu', 'kuli', 'kerja', 'keras', 'mah', 'nol']",0
"feeling gue karena yang dibahas itu gopay , kayak nya penghematan gopay vs non gopay , kalau dibandingkan trayek kita tiap hari dan dibandingkan sama harga taksi yang mana variabel nya ada 2 berat banget sih proses nya",neutral,"['feeling', 'gue', 'bahas', 'gopay', 'kayak', 'hemat', 'gopay', 'vs', 'non', 'gopay', 'banding', 'trayek', 'banding', 'harga', 'taksi', 'variabel', '2', 'berat', 'banget', 'proses']",1
buat orang kantoran sih nih makan di sini agak kerasa . hehe . karena harga nya juga relatif mahal kak buat makan nasi padang . cuma ya rasa dengan variasi sayur nya juga banyak jadi tidak akan kehabisan ide buat makan apa . bolehlah kapan-kapan mampir ke warung padang ini .,positive,"['orang', 'kantor', 'nih', 'makan', 'hehe', 'harga', 'relatif', 'mahal', 'kak', 'makan', 'nasi', 'padang', 'ya', 'variasi', 'sayur', 'tidak_akan', 'habis', 'ide', 'makan', 'mampir', 'warung', 'padang']",2
"makanan nya lumayan dengan harga yang terjangkau tetapi sayang pelayanan pelayan nya sangat tidak beri manner sebagai waiter , biasanya pelayan akan mengulang order yang kita pesan untuk menghindari kesalahan pemesanan , saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami pesan , beliau dengan seenaknya memberikan tas nya kepada kami dengan bilang baca saja sendiri .",negative,"['makan', 'lumayan', 'harga', 'jangkau', 'sayang', 'layan', 'layan', 'tidak_beri', 'manner', 'waiter', 'layan', 'ulang', 'order', 'pesan', 'hindar', 'salah', 'mesan', 'pesan', 'beliau', 'enak', 'tas', 'bilang', 'baca']",0
"setelah 2 tahun akhirnya makan lagi di sini . masih enak ayam dan teman-teman nya , kecuali sambal nya jadi berubah alias tidak pedas lagi .",positive,"['2', 'makan', 'enak', 'ayam', 'teman', 'teman', 'kecuali', 'sambal', 'ubah', 'alias', 'tidak_pedas']",2
"jalan menuju lokasi agak ekstrim , usahakan kondisi kendaraan oke , untuk rasa sih menurut saya biasa saja , tetapi mungkin kebanyakan orang ke sini karena pemandangan nya . pemandangan nya oke banget",positive,"['jalan', 'tuju', 'lokasi', 'ekstrim', 'usaha', 'kondisi', 'kendara', 'oke', 'orang', 'pandang', 'pandang', 'oke', 'banget']",2
kami mencoba menu volcano pizza dan ravioli salmon with truffel oil . enak . pizza nya sangat besar bisa untuk berbagi 3 orang . memuaskan,positive,"['coba', 'menu', 'volcano', 'pizza', 'ravioli', 'salmon', 'with', 'truffel', 'oil', 'enak', 'pizza', '3', 'orang', 'muas']",2
quick count pilgub kalbar : karolin keok lawan sutarmidji,neutral,"['quick', 'count', 'pilgub', 'kalbar', 'karolin', 'keok', 'lawan', 'sutarmidji']",1
asik . lagu lama . menyelundupkan saja berani tertangkap nangis kayak bocah . hukum mati saja biar kapok,negative,"['asik', 'lagu', 'selundup', 'berani', 'tangkap', 'nang', 'kayak', 'bocah', 'hukum', 'mati', 'biar', 'kapok']",0
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .",positive,"['suka', 'masakan', 'kampung', 'desa', 'sambel', 'nasi', 'liwet', 'nasi', 'timbel', 'sedia', 'saji', 'unik', 'nasi', 'bungkus', 'daun', 'pisang']",2
tempat nya keren . cocok buat saya yang sangat cinta rooftop . kebetulan cuaca cerah hari ini . menatap citylight sambil menikmati makanan dan minuman . hanya beberapa kafe yang punya suasana romantis seperti begini di bandung .,positive,"['keren', 'cocok', 'cinta', 'rooftop', 'cuaca', 'cerah', 'tatap', 'citylight', 'nikmat', 'makan', 'minum', 'kafe', 'suasana', 'romantis', 'bandung']",2
kagum,positive,['kagum'],2
"agama kau itu yang sesat . sudah tak punya tuhan , nyembah patung pula .",negative,"['agama', 'kau', 'sesat', 'tidak_punya', 'tuhan', 'nyembah', 'patung']",0
"pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk harga-harga makanan nya . namun setelah datang ke resto ini , harga nya sangat terjangjau untuk ukuran resto yang nyaman ini . cocok untuk berkumpul dengan keluarga , nge - date , dan bercanda tawa dengan teman-teman .",positive,"['dasar', 'lihat', 'mahal', 'harga', 'harga', 'makan', 'resto', 'harga', 'terjangjau', 'ukur', 'resto', 'nyaman', 'cocok', 'kumpul', 'keluarga', 'nge', 'date', 'canda', 'tawa', 'teman', 'teman']",2
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands",negative,"['gue', 'goblok', 'sujud', 'kalah', 'pilpres', 'gara', 'gara', 'nonton', 'tv', 'oon', 'foldedhands', 'foldedhands', 'winkingfacewithtongue', 'foldedhands']",0
dinot expect to sangat . tapi kalau mau makan seru jenis variasi makanan simple banyak variasi ruangan besar pelayanan cepat dan massal baik untuk bawa rombongan yang lagi lapar,positive,"['not', 'expect', 'to', 'makan', 'seru', 'jenis', 'variasi', 'makan', 'simple', 'variasi', 'ruang', 'layan', 'cepat', 'massal', 'baik', 'bawa', 'rombong', 'lapar']",2
cocok buat makan buat yang punya teman banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,positive,"['cocok', 'makan', 'teman', 'nih', 'enak', 'harga', 'jangkau', 'tidak_perlu', 'soekarno']",2
kalau ingin sukses harus kerja keras,neutral,"['sukses', 'kerja', 'keras']",1
"tempat yang mudah dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya . pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan , salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok , jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan nya daun pisang .",positive,"['mudah', 'jangkau', 'salah', 'alas', 'makan', 'kali', 'alam', 'kesan', 'kaget', 'nyata', 'selesai', 'mes', 'makan', 'salah', 'staf', 'daun', 'pisang', 'meja', 'tidak_pirin', 'sendok', 'makan', 'makan', 'tangan', 'sensasi', 'unik', 'alas', 'makan', 'daun', 'pisang']",2
mending ganti ve ke mnc . aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal,negative,"['mending', 'ganti', 've', 'mnc', 'tidak_pakai', 'indihome', 'lemah', 'otak', 'mahal']",0
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,negative,"['ade', 'armando', 'hina', 'agama', 'bela', 'ahok', 'sang', 'nista', 'agama', 'bela', 'kakak']",0
"braga destinasi nongkrong hingga larut malam . jika berjalan di sini dengan keluarga , ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga . masakan nya selalu dengan takaran yang pas , lezat dan layak dinikmati , seiring menikmati braga . kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan , walau hanya tersedia 3 meja . mencoba pisang goreng braga , nasi ayam goreng kremes , moctail .",positive,"['braga', 'destinasi', 'nongkrong', 'larut', 'malam', 'jalan', 'keluarga', 'salah', 'pilih', 'makan', 'keluarga', 'masakan', 'takar', 'pas', 'lezat', 'layak', 'nikmat', 'iring', 'nikmat', 'braga', 'meniikmati', 'braga', 'pilih', 'meja', 'jalan', 'sedia', '3', 'meja', 'coba', 'pisang', 'goreng', 'braga', 'nasi', 'ayam', 'goreng', 'kremes', 'moctail']",2
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,neutral,"['fyi', 'demokrat', 'pkb', 'kabar', 'usung', 'jr', 'saragih']",1
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",positive,"['awersome', 'makan', 'lezat', 'segar', 'menu', 'variatif', 'suasana', 'senang', 'anak', 'usia', '9', 'rekomendasi']",2
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",negative,"['lumayan', 'enak', 'nyaman', 'browsing', 'plus', 'internet', 'lumayan', 'stabil', 'sayang', 'nyamuk', 'duduk', 'makan', 'nyamuk', 'minum', 'kopi', 'informasi', 'nyamuk', 'staff', 'staf', 'senyum', 'tidak_jelas', 'kasihan']",0
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",positive,"['pandang', 'resto', 'bagus', 'banget', 'suasana', 'resto', 'sore', 'asa', 'romantis', 'cantik', 'banget', 'cocok', 'pasang', 'oke', 'keluarga', 'pilih', 'menu', 'standar', 'harga', 'mahal', 'santa', 'sekal', 'orang', 'orang', 'cinta', 'resto', 'coba']",2
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",negative,"['salah', 'favorit', 'harga', 'porsi', 'kualitas', 'jaga']",0
kopi di sipirok diganti tanaman cabai,neutral,"['kopi', 'sipirok', 'ganti', 'tanam', 'cabai']",1
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,neutral,"['tolong', 'bilangin', 'lupa', 'revisi', 'perppu', 'ormas', 'janji', 'perppu', 'tidak_di', 'revisi', 'sikap', 'umat', 'tunggu', 'sikap']",1
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,negative,"['nabi', 'muhammad', 'pendekar', 'buta', 'huruf', 'bohong', 'umat', 'haji', 'wajib', 'cium', 'batu', 'bentuk', 'vagina', 'wanita']",0
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,positive,"['hujan', 'hujan', 'dikangenin', 'ya', 'indomie', 'tidak_pacar', 'v']",2
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",positive,"['pekan', 'resto', 'penuh', 'unjung', 'makan', 'bungkus', 'sabar', 'antre']",2
tidak ada faedah nya jokowi jadi presiden,negative,"['tidak_ada', 'faedah', 'jokowi', 'presiden']",0
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",positive,"['kafe', 'daerah', 'dago', 'bangun', 'mayoritas', 'kayu', 'cantik', 'makan', 'malam', 'nikmat', 'pandang', 'lampu', 'lampu', 'kota', 'pilih', 'lantai', '2', 'ya', 'lihat', 'pandang', 'variasi', 'menu', 'makan', 'minum', 'harga', 'kelas', '25', 'ribu', '120', 'ribu']",2
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",positive,"['makan', 'modern', 'sentuh', 'tempo', 'doloe', 'coba', 'mi', 'truk', 'isi', 'aci', 'lumayan', 'es', 'kacang', 'singapore', 'isi', 'jelly', 'keras', 'harga', 'makan', 'lumayan', 'jangkau', 'layan', 'cepat', 'lokasi', 'pvj', 'mal', 'nyaman', 'bersih']",2
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",positive,"['unjung', 'rumah', 'makan', 'januari', '2015', 'enak', 'ayam', 'goreng', 'lalap', 'segar']",2
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",positive,"['bancak', 'restoran', 'konsep', 'prasmanan', 'letak', 'jalan', 'trunojoyo', 'bandung', 'lokasi', 'restoran', 'ciri', 'kendara', 'parkir', 'restoran', 'makan', 'minum', 'khas', 'sunda', 'gepuk', 'sambel', 'goreng', 'kentang', 'sambal', 'oncom', 'aneka', 'pepes', 'karedok', 'bikin', 'bingung', 'makan', 'agam', 'gugah', 'selera']",2
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,positive,"['rekan', 'malam', 'jelang', 'pilih', 'duduk', 'pandang', 'lampu', 'kota', 'bandung', 'ciamik', 'tani', 'steak', 'wine']",2
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,negative,"['tumbang', 'calon', 'calon', 'pdip', 'partai', 'partai', 'dukung', 'nista', 'agama', 'tenggelam']",0
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,neutral,"['nyata', 'politik', 'demokrat', 'kait', 'agenda', 'nasional', '2018', 'tum', 'sangkut', '5', 'poin']",1
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",positive,"['kafe', 'lokasi', 'dago', 'lokasi', 'luas', 'malam', 'suasana', 'romantis', 'lihat', 'cuaca', 'bandung', 'dingin', 'lampu', 'lampu', 'kafe', 'temaram', 'senang', 'pasang', 'teman', 'teman', 'kerja', 'canda', 'tawa', 'senda', 'gurau', 'teman', 'mes']",2
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",positive,"['bbq', 'malam', 'padma', 'hotel', 'keren', 'enak', 'banget', 'steak', 'enak', 'banget', 'sushi', 'mantap', 'enak', 'deh', 'suasana', 'nyaman', 'romantis']",2
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",negative,"['kali', 'kecewa', 'belanja', 'online', 'produk', 'terima', 'tidak_sesuai', 'gambar', 'tampil']",0
tokopedia benar-benar terpercaya,positive,"['tokopedia', 'percaya']",2
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",neutral,"['hai', 'angga', 'terbit', 'tiket', 'reschedule', 'laku', 'bayar', 'ya']",1
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",positive,"['kesal', 'samalam', 'beli', 'seafood', 'pinggir', 'jalan', 'harga', 'mahal', 'rasahya', 'tidak_enak', 'teman', 'hati', 'balas', 'dendam', 'cari', 'seafood', 'murah', 'enak', 'mumpung', 'bandung', 'browsing', 'cost', 'cost', 'cabang', 'd', 'cost', 'seafood', 'sukajadi', 'mes', 'makan']",2
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,negative,"['anjing', 'anjing', 'fpi', 'musnah', 'fpi', 'mental', 'emis', 'tidak_mau', 'kerja', 'bawa', 'kotak', 'amal', 'keliling', 'kampung']",0
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",positive,"['lelah', 'pilih', 'makan', 'hotel', 'rupa', 'opsi', 'restoran', 'kenal', 'jakarta', 'jaga', 'jakarta', 'tidak_kecewa', 'muas']",2
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,positive,"['kfc', 'dago', 'strategis', 'cocok', 'kumpul', 'kumpul', 'teman', 'nikmat', 'french', 'fries', 'minum', 'jual']",2
dasar miskin ilmu bahasa sunda,negative,"['dasar', 'miskin', 'ilmu', 'bahasa', 'sunda']",0
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",positive,"['restoran', 'sesuai', 'nama', 'karakter', 'rock', 'suguh', 'musik', 'apik', 'cocok', 'dar', 'lepas', 'malam', 'iring', 'musik', 'rock', 'gelas', 'minum']",2
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",negative,"['enak', 'ya', 'panjat', 'sosial', 'bawa', 'bawa', 'korea', 'langsung', 'komentar', 'tidak_ada', 'komenin', 'eh', 'bawa', 'artis', 'korea', 'langsung', 'ramai', 'sedih', 'pakai', 'kotor', 'kayak', 'pansos', 'tidak_ada', 'konten', 'mutu', 'kah', 'sebar', 'benci']",0
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",positive,"['makan', 'enak', 'menu', 'unik', 'layan', 'bagus', 'unik', 'lucu', 'kreatif', 'lokasi', 'strategis', 'ramai']",2
sang rajawali kepret temui menteri susi bahas nasib nelayan,neutral,"['sang', 'rajawali', 'kepret', 'temu', 'menteri', 'sus', 'bahas', 'nasib', 'nelayan']",1
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",negative,"['lembaga', 'pusat', 'isu', 'bohong', 'nasional', 'paslon', 'plot', 'kemas', 'media', 'mainstream', 'hasil', 'tidak_sesuai', 'sembunyi', 'bohong', 'framing', 'istilah', 'bus', 'lonjak', 'suara', 'justifikasi', 'lembaga', 'survei', 'sembunyi', 'sponsor']",0
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",positive,"['mampir', 'april', '2016', 'roemah', 'nenek', 'saji', 'menu', 'menu', 'rumah', 'jaman', 'belanda', 'enak', 'enak', 'utama', 'zuppa', 'sup', 'lokasi', 'strategis', 'kota', 'suasana', 'vintage', 'rumah', 'model', 'jaman', 'belanda', 'thanx']",2
"bu risma oh bu risma , saya rindu dengan ibu",positive,"['bu', 'risma', 'oh', 'bu', 'risma', 'rindu']",2
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",positive,"['mcd', 'dago', 'favorit', 'zaman', 'kuliah', 'strategis', 'kampus', 'kos', 'sedia', 'wifi', 'gratis', 'manfaat', 'kerja', 'tugas', 'kuliah', 'hehehe', 'buka', '24', 'jam']",2
para penakut lari dari masalah dan merugi,negative,"['takut', 'lari', 'rugi']",0
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,negative,"['politis', 'tong', 'kosong', 'bunyi', 'nyaring', 'setya', 'novanto', 'maling']",0
tidak cinta,negative,['tidak_cinta'],0
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",positive,"['kfc', 'dago', 'rupa', 'alternatif', 'makan', '24', 'jam', 'dago', 'lokasi', 'strategis', 'bangun', 'superindo', 'dago', 'bersebrangan', 'plaza', 'dago', 'kfc', 'kfc', 'coffee', 'niat', 'santa', 'minum', 'kopi', 'menu', 'tawar', 'standar', 'ala', 'kfc', 'sedia', 'wifi', 'sayang', 'colok', 'listrik', 'susah', 'mencharge', 'laptop']",2
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,negative,"['layan', 'hotel', 'crown', 'kecewa', 'ya', 'layan']",0
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,negative,"['didik', 'indonesia', 'guru', 'malas', 'gaji', 'tidak_sesuai', 'hasil', 'kerja']",0
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",positive,"['makan', 'malam', 'kafe', 'asix', 'nyaman', 'suasana', 'kental', 'suasana', 'sunda', 'menu', 'pilih', 'jarak', 'hote', 'malaka', '10', 'menit', 'jalan', 'kaki']",2
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",negative,"['kunjung', 'jumat', '30', 'ags', '2014', 'sore', 'lantai', 'lantai', 'penuh', 'jual', 'kue', 'rang', 'jus', 'batagor', 'jual', 'porsi', '30', '000', 'potong', 'rada', 'heran', 'siomay', 'tidak_jual', 'daftar', 'menu', 'tidak_ada', 'hubung', 'suka', 'siomay', 'sreg']",0
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",positive,"['adik', 'sarap', 'nyaman', 'bawa', 'keluarga', 'taman', 'main', 'anak', 'bikin', 'betah', 'suasana', 'restoran', 'rindang', 'pohon', 'makan', 'spesial', 'pancake', 'durian']",2
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",positive,"['nasi', 'marah', 'sumatera', 'plus', 'telor', '1', '2', 'mateng', 'plus', 'kerupuk', 'bikin', 'tagih', '5', 'level', 'tingkat', 'kepedesan', 'pilih', 'sesuai', 'selera', 'potato', 'chips', 'salah', 'menu', 'favourite', 'rekomendasi', 'santai', 'makan', 'siang', 'makan', 'malam', 'big', 'layar', '100']",2
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",positive,"['rumah', 'stoberi', 'buah', 'caf', 'inap', 'lengkap', 'kebun', 'strawberry', 'playground', 'outbound', 'enak', 'santa', 'cuaca', 'tidak_panas', 'udara', 'sejuk', 'pandang', 'bagus', 'main', 'anak', 'suka', 'anak', 'anak', 'makan', 'enak', 'harga', 'jangkau', 'sedia', 'musala', 'layak']",2
otak kita itu canggih banget lo,positive,"['otak', 'canggih', 'banget', 'lo']",2
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",negative,"['ya', 'bilang', 'jual', 'ayat', 'jual', 'mayat', 'ganti', 'atribut', 'agama', 'fpi', 'biadab', 'lo', 'tidak_nya', 'resah', 'rakyat', 'bangsa', 'waras', 'coba', 'pikir', 'dasar', 'ulah', 'orang', 'orang', 'sok', 'suci', 'rusak', 'rukun', 'bangsa']",0
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",positive,"['jujur', 'jarang', 'niat', 'coba', 'coba', 'nyata', 'tidak_buruk', 'kuah', 'enak', 'ganti', 'ganti', 'menu', 'suki', 'variatif', 'tarik', 'pilih', 'suki', 'pajang', 'ambil', 'pilih', 'dim', 'sum']",2
