text_column,label_column,processed_text,numeric_label
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,positive,"['marketplace', 'pilih', 'gue', 'ya', 'tokopedia', 'toko', 'usaha', 'layan', 'baik', 'keluh', 'langsung', 'tanggap', 'salut']",2
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",positive,"['senang', 'gue', 'layan', 'komplain', 'jual', 'tidak_gubris', 'tokopedia', 'solusi', 'cepat', 'investigasi', 'tidak_larut', 'larut', 'ya', 'dana', 'dana', 'gue', 'tidak_pernah', 'bosan', 'belanja', 'tokopedia']",2
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,positive,"['terima', 'kasih', 'tanggap', '2', 'keluh', 'alami', 'kena', 'hilang', 'kuota', 'data', 'terima', 'kasih', 'xl', 'tanggap', 'solusi', 'muas', 'keluh', 'keluh', 'bantu']",2
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",positive,"['kemarin', 'kali', 'coba', 'fatmilo', 'white', 'milo', 'enak', 'banget', 'ampun', 'tidak_bisa', 'enak', 'banget', 'selera', 'gue', 'banget']",2
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",positive,"['gue', 'suka', 'banget', 'masjid', 'agung', 'sunda', 'kelapa', 'surga', 'jajan', 'kaki', 'masjid', 'nasi', 'gila', 'sate', 'ayam', 'soto', 'mi', 'tempe', 'mendoan', 'es', 'buah', 'thai', 'tea', 'es', 'kepal', 'milo']",2
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",positive,"['suka', 'makanin', 'milo', 'bubuk', 'langsung', 'saset', 'tidak_iya', 'enak', 'banget', 'gimana', 'gitu', 'gue', 'bungkus']",2
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,positive,"['terima', 'kasih', 'oh', 'iya', 'garuda', 'traveloka', 'cepat', 'respons', 'mantap', 'keren']",2
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",positive,"['mantap', 'banget', 'kontribusi', 'google', 'local', 'guides', 'kemarin', 'voucher', 'diskon', 'traveloka', 'tokocash', 'tokopedia', 'senang']",2
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",positive,"['wuih', 'aplikasi', 'nih', 'pesan', 'tiket', 'bus', 'mantap']",2
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",positive,"['barusan', 'mes', 'pesawat', 'via', 'traveloka', 'kadang', 'pakai', 'kadang', 'booking', 'com', 'kadang', 'agoda', 'asyik', 'aja', 'hidup', 'mudah', 'mantap', 'traveloka']",2
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",positive,"['terima', 'kasih', 'layan', 'mantap', 'nih', 'dana', 'cair', '12', 'jam', 'rekomendasi', 'banget', 'traveloka']",2
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,positive,"['mantap', 'terima', 'kasih', 'proses', 'dana', 'cepat', 'maksimal', '90', 'transfer', '2', 'thumbsup']",2
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",positive,"['setia', 'traveloka', 'pilih', 'maskapai', 'payment', 'mudah', 'selaint', 'harga', 'murah', 'mantap']",2
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",positive,"['mantap', 'menu', 'pesan', 'hotel', 'lengkap', 'rating', 'moga', 'promo', 'ya', 'pantengin']",2
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,positive,"['e', 'tiket', 'terima', 'mantap', 'reservasi', 'cepat', 'harga', 'murah', 'nomor', '1', 'tiketing', 'online', 'indonesia']",2
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",positive,"['iseng', 'coba', 'versi', 'beta', 'mantap', 'search', 'engine', 'tidak_pusing', 'cari', 'tiket', 'murah', 'terbang', 'mudah']",2
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",positive,"['keren', 'air', 'asia', 'malaysia', 'indonesia', 'thailand', 'filipina', 'jepang', 'india', 'air', 'asia', 'vietnam', 'air', 'asia', 'china']",2
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,positive,"['air', 'asia', 'keren', 'banget', 'kasih', 'tiket', 'gratis', 'umur', 'hidup', 'atlit', 'asia', 'menang', 'medali', 'olimpiade', 'rio']",2
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,positive,"['top', 'deh', 'lion', 'air', 'cengkareng', 'balikpapan', 'on', 'time', 'mantap', 'sepet', 'muas']",2
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",positive,"['bu', 'mantap', 'moga', 'presiden', 'menteri', 'laut', 'ikan', 'bu', 'sus', 'amin']",2
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",positive,"['mantap', 'bu', 'pantai', 'bu', 'biar', 'laut', 'bersih', 'kotor', 'tenggelam', 'bu', 'sus', 'hehehe']",2
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",positive,"['antusias', 'milik', 'agen', 'terima', 'kasih', 'petinggi', 'jne', 'kenan', 'hadir', 'acara', 'terima', 'kasih', 'agen', 'mitra', 'jne', 'hadir', 'acara', 'moga', 'mantap']",2
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,positive,"['keren', 'tik', 'jne', 'langsung', 'lapor', 'terima', 'paket', 'tidak_ada', 'telepon', 'si', 'terima', 'mantap']",2
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",positive,"['selamat', 'ulang', 'bdo', 'tugas', 'ramah', 'ramah', 'umur', '26', 'matang', 'mantap', 'sukses', 'karyawan', 'sehat']",2
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,positive,"['mantap', 'libur', 'paket', 'tuju', 'terap', 'semangat', 'merdeka', 'id', 'bdo']",2
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,positive,"['kirim', 'barang', 'jne', 'muas', 'tanggal', 'kirim', 'barang', 'sesuai', 'layan', 'ramah', 'harga', 'masuk', 'akal', 'jangkau']",2
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",neutral,"['suwandi', 'pesan', 'tiket', 'cengkareng', 'tuk', 'terbang', 'tanggal', '20', 'jam', '06', '46', 'via', 'pesawat', 'nam', 'air', 'tanggal', '17', 'juli', 'terima', 'info', 'transfer', 'bri', 'syariah', 'bank', 'mandiri', 'mohon', 'bantu', 'informasi', 'terima', 'kasih']",1
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,neutral,"['daftar', 'harga', 'dispenser', '2018', 'baik', 'blibli', 'com', 'muat', 'produk', 'salah', 'miyako', 'wdp', '200', 'dispenser', 'produk', 'rupa', 'dispenser', 'galon', 'tidak_perlu', 'angkat', 'galon', 'isi', 'air']",1
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",neutral,"['samsung', 'panasonic', 'sharp', 'produsen', 'pasar', 'jenis', 'mesin', 'cuci', 'fungsi', 'agam']",1
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,neutral,"['segenap', 'direksi', 'karyawan', 'pt', 'smartplus', 'consulting', 'indonesia', 'selamat', 'raya', 'idul', 'fitri', '1439', 'h']",1
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,negative,"['negara', 'demokrasi', 'bual', 'pilih', 'pilih', 'prabowo', 'minggu', 'tidak_mau', 'pilih', 'jokowi', 'tidak_apa', 'bebas']",0
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",neutral,"['tidak_dalam', 'kapasitas', 'nyapres', 'mbk']",1
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",neutral,"['adab', 'media', 'sosial', 'suka', 'sila', 'like', 'tidak_suka', 'unfoll', 'block', 'simpel', 'milik', 'hak', 'laku']",1
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",neutral,"['tidak_suka', 'gaperlu', 'dukung', 'mas', 'dukung', 'mas', 'daus', 'bawa', 'indonesia', 'baik', 'menomorsatukan', 'asas', 'etika']",1
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",neutral,"['koleksi', 'bts', 'beli', 'smartphone', 'k9', 'sedia', 'wallpaper', 'tema', 'poster', 'postcard', 'bts']",1
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,negative,"['siarin', 'bola', 'asi', 'games', 'parabola', 'puluh', 'juta', 'pasang', 'mata', 'jawa', 'pakai', 'parabola', 'kecewa', 'tidak_bisa', 'tonton']",0
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,neutral,"['tahap', 'unlock', 'bootloader', 'pasang', 'twrp', 'robot', 'deh', 'xiaomi', 'tipe', 'ya', 'suka', 'beda', 'gitu', 'loh']",1
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",neutral,"['maaf', 'oot', 'hape', 'xiaomi', 'bantu', 'tidak_ini', 'buka', 'twit', 'suka', 'menang', 'lingkar', 'merah', 'aplikasi', 'hilang', 'sembuh']",1
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,neutral,"['indonesia', 'pilih', 'brand', 'smartphone', 'limpah', 'tidak_suka', 'xiaomi', 'jalan', 'bisnis', 'ya', 'tinggal', 'pilih', 'brand', 'bawa', 'santai']",1
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,neutral,"['daftar', 'towel', 'towel', 'g7', 'thinq', 'membludak', '3x', 'kapasitas', 'towel', 'towel', 'huawei', 'nova', '3i', 'samsung', 'galaxy', 'note', '9']",1
di depan sana masih ada kompetisi foto dengan tema morning feel .,neutral,"['kompetisi', 'foto', 'tema', 'morning', 'feel']",1
oke . saya akan segera menuju ke cabang bca terdekat .,neutral,"['oke', 'tuju', 'cabang', 'bca']",1
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",neutral,"['isi', 'pulsa', 'via', 'atm', 'bca', 'jam', '17', '48', 'masuk', 'tolong', 'cek', 'terima', 'kasih']",1
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,neutral,"['nomer', '622129265555', 'nomer', 'kantor', 'bca', 'jakarta', 'tangan', 'kartu', 'kredit', 'tunggu', 'ya']",1
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",neutral,"['hai', 'mas', 'cepy', 'bank', 'bca', 'langsung', 'proses', 'ganti', 'kartu', 'ya']",1
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",neutral,"['hai', 'ken', 'isi', 'e', 'money', 'flazz', 'bca', 'jenius', 'ya', 'saran', 'jenius', 'co', 'create', 'info', 'lengkap', 'ku', 'njungi', 'terima', 'kasih']",1
selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .,neutral,"['selamat', 'siang', 'tarif', 'ramai', 'ramai', 'rombong', 'memanfat', 'promo', 'cashback', 'rekan', 'bank', 'bank', 'bri', 'bca']",1
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",neutral,"['pesona', 'festival', 'pasar', 'apung', 'main', 'tradisional', 'balogo', 'festival', 'kain', 'tradisional', 'sasirangan', 'kompetisi', 'chef', 'hotel', 'restoran', 'baik', 'festival', 'kuliner', 'desa', 'banjar', 'lomba', 'hias', 'perahu', 'jukung', 'lomba', 'fotografi']",1
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",positive,"['asisten', 'latih', 'pskc', 'cimahi', 'nurjati', 'tim', 'bangga', 'temu', 'tim', 'persib', 'bandung', 'babak', '128', 'piala', 'indonesia', '2018']",2
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",neutral,"['selamat', 'siang', '6', 'tidak_dapat', 'saldo', 'rp', '0', 'tidak_ada', 'transaksi', 'otomatis', 'closed', 'kece', 'status', 'rekening', 'hubung', 'bni', 'call', '1500046']",1
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",neutral,"['selamat', 'pagi', 'lihat', 'tagih', 'hubung', 'bni', 'call', '1500046', 'tekan', '0', 'bicara', 'bni', 'call', 'officer', 'tekan', '2', 'bicara', 'bni', 'call', 'officer', 'layan', 'kartu', 'kredit', 'tugas', 'bantu']",1
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",neutral,"['selamat', 'pagi', 'sila', 'hubung', 'bni', 'call', '1500046', 'laku', 'blokir', 'sila', 'kantor', 'cabang', 'bni', 'bawa', 'ktp', 'surat', 'terang', 'hilang', 'polisi', 'buku', 'tabung', 'ganti', 'kartu', 'ya']",1
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",neutral,"['sore', 'cek', 'email', 'transfer', '30', '000', 'balas', 'transfer', 'masuk', 'nama', 'ellena', 'saufika', 'no', 'cust', '253360', 'tf', 'via', 'mbanking', 'bni']",1
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .",neutral,"['jakarta', '29', 'november', '2017', 'hotel', 'ibis', 'kramat', '100', 'jakarta', 'pusat', 'balai', 'ksda', 'jakarta', 'bimtek', 'web', 'based', 'integrated', 'system', 'edar', 'tsl', 'online', 'e', 'permit', 'kenal', 'buah', 'aplikasi', 'layan', 'manfaat', 'tsl', 'nama', 'si', 'pinter', 'sistem', 'perijinan', 'padu']",1
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",neutral,"['kunjung', 'kerja', 'provinsi', 'jawa', 'barat', 'presiden', 'tinjau', 'layan', 'bpjs', 'kartu', 'indonesia', 'sehat', 'kis', 'rumah', 'sakit', 'didik', 'rsup', 'hasan', 'sadikin', 'rshs', 'kota', 'bandung', 'kamis', 'siang', '22', 'februari', '2018']",1
hari ini rshs berusia 89 tahun .,neutral,"['rshs', 'usia', '89']",1
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .",neutral,"['tanggal', '16', 'februari', '2018', 'esok', 'poliklinik', 'rawat', 'jalan', 'rshs', 'tidak_laku', 'layan', 'libur', 'nasional', 'pol', 'buka', 'senin', '19', 'februari', '2018']",1
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !,neutral,"['mal', 'bom', 'hadir', 'shopee', 'mal']",1
"hari ini periode submission xpresound telah ditutup , ya . dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti .",neutral,"['periode', 'submission', 'xpresound', 'tutup', 'ya', 'juri', 'pilih', '5', 'final', 'tanggal', '18', 'agustus']",1
"informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan limit menjadi rp 7 juta , melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu kredit dalam keadaan berlebihan limit maka akan dikenakan biaya rp 40 ribu .",neutral,"['informasi', 'bayar', 'rp', '2', 'juta', 'laku', 'tidak_jadi', 'limit', 'rp', '7', 'juta', 'bayar', 'tagih', 'jalan', 'kartu', 'kredit', 'limit', 'kena', 'biaya', 'rp', '40', 'ribu']",1
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,neutral,"['sebentar', 'asi', 'games', '2018', 'nih', 'coba', 'tebak', 'cabang', 'olahraga', 'tanding', 'asi', 'games', 'menang', 'hadiah', 'kompor', 'spesial', 'rinnai', '1', 'orang', 'lazadians', 'untung']",1
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",positive,"['kunjung', 'hotel', 'menag', 'terima', 'apresiasi', 'layan', 'haji']",2
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,neutral,"['pagi', 'pemkab', 'malang', 'selenggara', 'giat', 'launching', 'sistem', 'layan', 'informasi', 'publik', 'online', 'rakor', 'ppid', 'salah', 'hotel', 'malang', '10', '7', '2018']",1
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .",neutral,"['kemnaker', 'ri', 'selenggara', 'pamer', 'kerja', 'job', 'fair', 'nasional', '2018', 'balairung', 'hotel', 'bumiwiyata', 'depok', 'jawa', 'barat', 'tanggal', '4', '5', 'juli', '2018', 'job', 'fair', 'tidak_pungut', 'biaya', 'gratis']",1
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .",positive,"['gelar', 'jateng', 'wow', '2018', '31', 'maret', 'laksana', 'penuh', 'giat', 'tingkat', 'huni', 'hotel', 'ribu', 'kunjung', 'wisatawan', 'mancanegara', 'jawa']",2
presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .,neutral,"['presiden', 'harap', 'menpar', 'ri', 'menko', 'ajak', 'laku', 'pariwisata', 'baik', 'hotel', 'maskapai', 'terbang', 'ajak', 'informasi', 'promosi', 'wisata', 'indonesia', 'khusus', 'bal']",1
gubernur dki jakarta anies baswedan membentuk tim evaluasi tata kelola air minum . pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 . tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal .,neutral,"['gubernur', 'dki', 'jakarta', 'anies', 'baswedan', 'bentuk', 'tim', 'evaluasi', 'tata', 'kelola', 'air', 'minum', 'bentuk', 'tim', 'tuang', 'putus', 'gubernur', 'nomor', '1149', '2018', 'ditandatangani', '10', 'agustus', '2018', 'tim', 'tuai', 'sekretaris', 'daerah', 'saefullah', 'wakil', 'ketua', 'asisten', 'bangun', 'lingkung', 'hidup', 'yusmada', 'faizal']",1
"tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di piala super eropa . ketujuh pemain yang dimaksud adalah dani carvajal , sergio ramos , marcelo , luka modric , karim benzema , isco , dan toni kroos . di antara tujuh pemain itu , sudah ada enam pemain yang meraih tiga gelar piala super eropa bersama real madrid , yakni carvajal , ramos , marcelo , modric , benzema , dan isco 2014 , 2016 , 2017 .",neutral,"['tujuh', 'main', 'real', 'madrid', 'rekor', 'paolo', 'maldini', 'alves', 'sandang', 'predikat', 'raja', 'piala', 'super', 'eropa', 'tujuh', 'main', 'maksud', 'carvajal', 'sergio', 'ramos', 'marcelo', 'luka', 'modric', 'karim', 'benzema', 'isco', 'ton', 'kroos', 'tujuh', 'main', 'enam', 'main', 'raih', 'gelar', 'piala', 'super', 'eropa', 'real', 'madrid', 'carvajal', 'ramos', 'marcelo', 'modric', 'benzema', 'isco', '2014', '2016', '2017']",1
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",neutral,"['atur', 'presiden', 'nomor', '54', '2018', 'strategi', 'nasional', 'cegah', 'korupsi', 'teken', 'presiden', 'joko', 'widodo', '20', 'juli', '2018', 'silam', 'harap', 'hasil', 'ubah', 'dasar', 'khusus', 'kait', 'aspek', 'aspek', 'sangkut', 'izin', 'tata', 'niaga', 'uang', 'negara', 'tega', 'hukum', 'reformasi', 'birokrasi']",1
"beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik , serta memberikan informasi pribadi tertentu . apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri , shopee berhak untuk menangguhkan atau mengakhiri akun anda .",neutral,"['fungsi', 'layan', 'butuh', 'daftar', 'akun', 'pilih', 'identifikasi', 'id', 'sandi', 'unik', 'informasi', 'pribadi', 'pilih', 'id', 'anggap', 'tidak_sopan', 'tidak_pantas', 'shopee', 'bijak', 'shopee', 'hak', 'tangguh', 'akun']",1
"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .",neutral,"['buah', 'musibah', 'timpa', 'kampung', 'adat', 'megalitikum', 'gurusina', 'bajawa', 'flores', 'bakar', 'hebat', 'senin', '13', '8', 'sore', 'hangus', 'kampung', 'total', '27', '33', 'rumah', 'adat', 'habis', 'lalap', 'api', 'cerita', 'sejarah']",1
"di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .",neutral,"['usia', '57', 'gera', 'pramuka', 'tanah', 'air', 'tantang', 'zaman', 'anggota', 'pramuka', 'didik', 'tidak_hanya', 'bahasa', 'morse', 'digital', 'coding', 'artificial', 'intelligence', 'advance', 'robotic', 'internet', 'of', 'things']",1
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya .",neutral,"['papar', 'menkeu', 'smi', 'tekan', 'jaga', 'integritas', 'taxmin', 'salur', 'utama', 'informasi', 'paja', 'informasi', 'baik', 'masyarakat', 'media', 'sosial', 'milik']",1
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi .",neutral,"['sahabat', 'mido', 'nyaman', 'mohon', 'paspor', 'hindar', 'praktik', 'calo', 'direktorat', 'jenderal', 'imigrasi', 'bekerjasama', 'menteri', 'uang', 'bank', 'bank', 'gabung', 'sistim', 'informasi', 'terima', 'negara', 'tidak_pajak', 'online', 'simponi']",1
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",neutral,"['hai', 'kak', 'jam', 'opertional', 'restoran', 'pizza', 'hut', '24', 'jam', 'ya', 'informasi', 'restoran', 'ph', 'phd', 'beda', 'menu', 'konsep', 'informasi', 'kena', 'phd', 'kk', 'hubung', '1500600', 'akun', 'official', 'id', 'kak']",1
